"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 16 11:50:24 CEST 2022","Thu Jun 16 11:51:27 CEST 2022","62933","cardano_node_tests.tests","test_plutus_mint_raw","TestMinting","","","test_two_scripts_minting","Test minting two tokens with two different Plutus scripts.

        * fund the token issuer and create a UTxO for collaterals
        * check that the expected amount was transferred to token issuer's address
        * mint the tokens using two different Plutus scripts
        * check that the tokens were minted and collateral UTxOs were not spent
        * check transaction view output
        * (optional) check transactions in db-sync
        "
"skipped","Thu Jun 16 14:19:24 CEST 2022","Thu Jun 16 14:19:24 CEST 2022","0","cardano_node_tests.tests","test_dbsync","TestDBSync","","","test_blocks","Check expected values in the `block` table in db-sync."
"failed","Thu Jun 16 11:27:26 CEST 2022","Thu Jun 16 11:29:03 CEST 2022","96934","cardano_node_tests.tests","test_plutus_mint_raw","TestMinting","","","test_minting_policy_executed_once1","Test that minting policy is executed only once even when the same policy is used twice.

        Test by minting two tokens while using the same Plutus script twice
        with two different redeemers.

        The Plutus script used in this test takes the expected token name as
        redeemer. Even though the redeemer used for minting the first token
        doesn't match the token name, the token get's minted anyway. That's
        because only the last redeemer is used and all the other scripts with
        identical minting policy (and corresponding redeemers) are ignored. So
        it only matters that the last redeemer matches the last token name.

        * fund the token issuer and create a UTxO for collateral - funds for fees and collateral
          are sufficient for just single minting script
        * check that the expected amount was transferred to token issuer's address
        * mint the tokens using two identical Plutus scripts and two redeemers, where the first
          redeemer value is invalid
        * check that the tokens were minted and collateral UTxOs were not spent, i.e. the first
          script and its redeemer were ignored
        * check transaction view output
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:50:05 CEST 2022","Thu Jun 16 13:50:39 CEST 2022","33411","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_1_addr_from_10_addrs[build-1500000]","Test 1 transaction from 10 payment addresses to 1 payment address.

        * send funds from 10 source addresses to 1 destination address
        * check expected balances for both source and destination addresses
        "
"passed","Thu Jun 16 14:12:00 CEST 2022","Thu Jun 16 14:12:08 CEST 2022","8223","cardano_node_tests.tests","test_native_tokens","TestNegative","","","test_long_name","Try to create token with asset name that is longer than allowed.

        The name can also contain characters that are not allowed. Expect failure.
        "
"skipped","Thu Jun 16 13:54:50 CEST 2022","Thu Jun 16 13:54:50 CEST 2022","0","cardano_node_tests.tests","test_dbsync","TestDBSync","","","test_table_names","Check that all the expected tables are present in db-sync."
"passed","Thu Jun 16 11:55:18 CEST 2022","Thu Jun 16 11:55:18 CEST 2022","215","cardano_node_tests.tests","test_delegation","TestNegative","","","test_delegate_unknown_addr[build]","Try to delegate unknown stake address.

        Expect failure.
        "
"passed","Thu Jun 16 14:17:05 CEST 2022","Thu Jun 16 14:17:48 CEST 2022","42660","cardano_node_tests.tests","test_transactions","TestNegative","","","test_duplicated_tx","Try to send an identical transaction twice.

        Expect failure.
        "
"passed","Thu Jun 16 11:38:37 CEST 2022","Thu Jun 16 11:39:39 CEST 2022","61658","cardano_node_tests.tests","test_native_tokens","TestMinting","","","test_bundle_minting_and_burning_witnesses[tokens_db3]","Test minting and burning multiple different tokens that are in single bundle.

        Sign the TX using witnesses.

        * mint several tokens using a single script
        * burn the minted tokens
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"failed","Thu Jun 16 12:36:02 CEST 2022","Thu Jun 16 12:36:51 CEST 2022","49505","cardano_node_tests.tests","test_plutus_spend_build","TestNegative","","","test_same_collateral_txin[plutus_v1]","Test spending the locked UTxO while using the same UTxO as collateral.

        Expect failure.

        Uses `cardano-cli transaction build` command for building the transactions.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO while using the same UTxO as collateral
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:37:51 CEST 2022","Thu Jun 16 13:38:00 CEST 2022","9190","cardano_node_tests.tests","test_scripts","TestTimeLocking","","","test_before_future[build_raw]","Check that it's NOT possible to spend from the script address.

        The ""before"" slot is in the future and the given range is invalid.
        "
"failed","Thu Jun 16 12:45:31 CEST 2022","Thu Jun 16 12:47:28 CEST 2022","116943","cardano_node_tests.tests","test_plutus_spend_raw","TestLocking","","","test_two_scripts_spending[mix_v1_v2]","Test locking two Tx outputs with two different Plutus scripts in single Tx.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 14:05:06 CEST 2022","Thu Jun 16 14:05:22 CEST 2022","16286","cardano_node_tests.tests","test_transactions","TestMetadata","","","test_build_tx_metadata_json","Send transaction with metadata JSON.

        Uses `cardano-cli transaction build` command for building the transactions.

        * check that the metadata in TX body matches the original metadata
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:07:34 CEST 2022","Thu Jun 16 13:09:09 CEST 2022","94833","cardano_node_tests.tests","test_plutus_v2_spend_raw","TestLockingV2","","","test_reference_locking","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        * create a Tx output with an inline datum at the script address
        * create a Tx output with a reference script
        * check that the expected amount was locked at the script address
        * spend the locked UTxO using the reference UTxO
        * check that the expected amount was spent
        * check that the reference UTxO was not spent
        "
"failed","Thu Jun 16 13:03:00 CEST 2022","Thu Jun 16 13:03:06 CEST 2022","6517","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeDatum","","","test_lock_tx_invalid_datum[plutus_v2]","Test locking a Tx output with an invalid datum.

        Expect failure.
        "
"passed","Thu Jun 16 13:52:57 CEST 2022","Thu Jun 16 13:54:55 CEST 2022","118226","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_100_addrs_from_50_addrs[build-5000000]","Test 1 transaction from 50 payment addresses to 100 payment addresses.

        * send funds from 50 source addresses to 100 destination addresses
        * check expected balances for both source and destination addresses
        "
"failed","Thu Jun 16 12:42:12 CEST 2022","Thu Jun 16 12:42:52 CEST 2022","40622","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_invalid_guessing_game[plutus_v1-43_42]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"passed","Thu Jun 16 13:28:53 CEST 2022","Thu Jun 16 13:29:13 CEST 2022","19996","cardano_node_tests.tests","test_scripts","TestTimeLocking","","","test_before_past[build]","Check that it's NOT possible to spend from the script address.

        The ""before"" slot is in the past.
        "
"failed","Thu Jun 16 12:21:49 CEST 2022","Thu Jun 16 12:23:55 CEST 2022","125983","cardano_node_tests.tests","test_plutus_spend_raw","TestLocking","","","test_txout_locking[plutus_v1]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Corresponds to Exercise 3 for Alonzo Blue.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * (optional) check transactions in db-sync
        "
"failed","Thu Jun 16 12:02:05 CEST 2022","Thu Jun 16 12:02:49 CEST 2022","44620","cardano_node_tests.tests","test_plutus_spend_build","TestNegative","","","test_invalid_guessing_game[plutus_v1-42_43]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"failed","Thu Jun 16 12:47:27 CEST 2022","Thu Jun 16 12:48:09 CEST 2022","41580","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_same_collateral_txin[plutus_v1]","Test spending the locked UTxO while using the same UTxO as collateral.

        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO while using the same UTxO as collateral
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
